timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
359.8,mechanical_imbalance,0.392,120.46384625999937,119.93270717946368,118.38680229434395,117.83332790703457,4.5745309330965185,5315.013833495796,449.8617828107058,455.35715359336456,450.6338268729303,457.2231276685066,0.9933420363552434,9.89094742972176,9.644351338623625,9.596203610222037,10.040962438798953,94.74012404122423
359.85,mechanical_imbalance,0.394,118.49731661750555,119.46679626664785,121.02020182048241,116.46130783466403,4.462797219021216,5329.83821283568,451.19266513741974,448.1000712851035,445.6663808153694,452.99801187393354,0.9670657719057534,9.80197918537667,9.519652756657647,10.010154379671299,10.02731005942276,94.89086985064033
359.9,mechanical_imbalance,0.396,121.20260641152748,120.30143371269055,116.57891730738373,119.18355652158792,4.516940854213292,5267.842761438275,453.40584643140124,447.81517797993234,446.1848920523786,451.6740186641622,0.9759001192083954,10.57342719728911,10.021517352819783,10.063898468494367,9.947077964158467,94.24877495996859
359.95,mechanical_imbalance,0.398,117.98382692950352,120.81265698030802,121.3783423935478,120.36134562861636,4.415748989078962,5346.292331055763,453.06964865250575,455.3666905963542,450.59256921506505,451.92002244351784,0.9094169763937302,10.159416879873936,9.655506203167054,9.522665198107992,9.682072125339136,94.18550818468871
360.0,mechanical_imbalance,0.4,122.37900798290404,120.4050796863568,120.29314951771276,119.75171822669617,4.4303201945864465,5245.796727683277,448.4592456564062,453.3041373525491,447.92651649179186,452.2462124980715,0.981785949983056,9.949162778346128,9.539393052327702,9.995592257600432,10.090626622501254,94.46796398242094
360.05,mechanical_imbalance,0.402,121.22338100179977,122.19428256678854,119.43800353586708,119.75488078647675,4.458495283809376,5302.231333724848,445.0446966368387,450.2892909979075,449.4874199357689,448.61763798350177,0.95348643434417,10.697414507894896,10.150903472503213,10.119453403469848,10.243968878690524,95.10903511230794
360.1,mechanical_imbalance,0.404,120.02673478145498,119.36561890746853,120.13897244166493,120.67947023915816,4.746132509800832,5233.710525329686,446.51908102413233,452.15076419504317,446.94449894341335,453.7638802337797,0.9541838024442025,9.32466966970179,10.228091351321586,9.502078000757267,10.02340290089481,96.44656224082408
360.15,mechanical_imbalance,0.406,119.02649223738987,120.38771971422396,119.08862418668568,121.12911957412523,4.717668400415365,5311.846894119271,443.24479186536536,452.50791184518135,450.14923390635187,453.9981305509818,0.9504233837509031,10.111850577467013,9.936256482986737,9.89213677287794,9.818633833668589,97.4426598661002
360.2,mechanical_imbalance,0.408,119.3868721673193,118.50406693339637,118.59024431929646,120.20044710377701,4.325966780959394,5258.516489314657,449.12616379810174,450.573491987324,453.00714769867574,448.79109087389514,0.8966862907286474,9.718682579655061,9.729849897608618,10.286442430159386,10.412586328764116,95.39978241937058
360.25,mechanical_imbalance,0.41,119.0062540087821,119.51541081694411,120.20316919300006,122.4378910222591,4.429608124730268,5408.4322757373575,451.80320856021706,448.5568921066672,449.2489051017551,453.7975854284285,0.9791682210598676,9.802630632702972,9.949564570968464,10.181373554620262,10.587832596815973,96.12147419231219
360.3,mechanical_imbalance,0.412,120.94269623464626,119.64961490723422,119.79700317047589,119.62278531878789,4.3298782589787725,5280.11712365817,451.8148637498366,456.7996300909405,452.7278455083448,452.9805449466657,0.9779952258807216,10.095010210564098,9.646059712543014,9.797546679798803,9.940844947230735,98.59802242402199
360.35,mechanical_imbalance,0.414,121.86910967842229,119.72390192825864,119.26341789942134,118.80839448180765,4.561520605862858,5266.414882802958,447.25503772036467,450.6214852877981,450.34648371827774,447.2268682424684,0.9142237470592449,9.586047426347998,9.536441045986052,9.867344307779902,9.951780508049595,94.59594260510349
360.4,mechanical_imbalance,0.416,120.89005398288263,123.01857034488336,119.26855050793009,120.83675758923168,4.692460776649259,5260.379199663031,450.0649066511017,452.2066000827518,450.4419694367132,451.5370284799705,1.0171904003616095,9.52436555100075,10.231371700027161,9.856127889690509,9.416468703781359,96.48706798300371
360.45,mechanical_imbalance,0.418,120.48651312221726,119.8382360093887,118.89570954596277,120.53343942583179,4.410377692124136,5338.3093710406465,444.6222201855984,451.9467074791571,449.0128474887097,454.5259665260255,0.9562689540843599,10.170215011515474,9.607906475828761,10.032930542283873,9.899574598973297,97.67765045540216
360.5,mechanical_imbalance,0.42,118.5489005617122,121.29755037832078,120.39043172188718,120.64930238042353,4.754943721101424,5388.370460918648,447.7522515514615,451.5122901564806,448.9956031827454,449.56941947684106,0.9442834229142141,10.482604995299583,10.343465112330357,9.868810931544484,9.901465709521306,96.30565216775616
360.55,mechanical_imbalance,0.422,118.90552557269619,121.28070167388711,120.94575112463353,118.17127041644257,4.589501298071243,5306.6270642485515,449.6519093779217,452.5270586032715,447.93682600331266,452.27490261940073,1.034983820746896,10.008392661361656,9.66324597865972,10.088541619387033,9.756440767894974,94.83111141638749
360.6,mechanical_imbalance,0.424,120.46081629006082,117.27973950053982,120.24218163098567,121.04842099687014,4.566635366239644,5271.958944783966,448.0013141248162,452.4096796804799,452.9260024568614,451.215837098534,0.9831535232198135,10.044209180405913,10.637731924331412,9.763516765727173,10.181777323015801,95.05851665489944
360.65,mechanical_imbalance,0.426,122.35453338117783,121.96403200385453,120.44253325802086,119.13611298311918,4.581713730424919,5319.587541717455,450.55621609673244,451.958751530104,454.7769908756423,447.3797453393686,1.0331538721858151,9.933905223684674,10.206187119395393,9.879073799273103,10.064161778425168,93.31446454054063
360.7,mechanical_imbalance,0.428,122.03036455693186,119.23064819896383,117.05281096833849,121.08843080880006,4.5746450355520105,5333.537312583459,455.23197406456154,446.6280691761339,446.83480610399283,452.5762424828844,0.979572781545749,9.816503940634941,9.943057767918289,10.248629309823363,10.08228948209001,96.9113659923654
360.75,mechanical_imbalance,0.43,121.38853194190611,121.640694194332,119.52187159367499,122.73617472953079,4.328356213375572,5181.010418368711,451.013391483164,443.2326433506445,445.30590194353636,450.6061381921399,0.9934743536288674,9.98678638421422,9.186374734730304,10.526661089521236,9.451118449505625,93.28957828117514
360.8,mechanical_imbalance,0.432,122.30170558244062,120.5901744265814,122.01243894193831,121.68151150354224,4.680606886278865,5277.377600276476,449.1746864269403,449.4523725187968,447.78642842896465,445.66747951101274,0.9520328314806179,9.867130859713187,9.539655528809744,9.875291895863077,9.858976543506756,95.14536248014095
360.85,mechanical_imbalance,0.434,118.91701600166621,119.6675761865064,117.8717652359447,119.10577599272366,4.342372687683617,5391.801933912501,445.0822506289099,443.89119496305625,448.96816576668454,449.48469116502406,1.064976554237946,9.531469094250111,9.710714350262753,10.136144250785454,10.287087961082431,94.92465738428311
360.9,mechanical_imbalance,0.436,121.73858392344512,121.01521440226827,116.91221446412106,120.37926329316132,4.365383484654885,5284.469283908245,447.4815570181078,452.6729264888066,444.9881735052516,450.4065210486605,0.9712609289509321,9.763449152419017,10.24836942696207,10.34195126333727,9.865502036040061,94.68482020134017
360.95,mechanical_imbalance,0.438,123.37041478251535,119.07088410639332,120.81323745460871,119.03706815024485,4.513968886906513,5285.384126733559,450.6615687861222,449.58315801248125,455.15220185663753,448.1671846215998,1.0290851592685717,9.792006703729886,9.443165007721037,10.141510069232881,9.941822409353492,94.84298672254293
361.0,mechanical_imbalance,0.44,121.52040156310612,121.53697790726444,119.30329536208554,120.14978288864778,4.6969822716609295,5259.169987468952,443.9194564439513,448.78208210816086,445.65362446052603,458.4437327970877,1.0830180123892412,9.625205796827599,10.003741049657425,10.086954472384841,10.029820125447316,94.84182398256488
361.05,mechanical_imbalance,0.442,118.25457367346965,119.30399056279688,115.3639200622578,122.37679142202803,4.65998268386977,5349.764974672897,446.24579861643576,446.6765310958827,451.6714582731967,449.5159856713651,1.0160489631478549,9.800781062985573,10.250851214728605,9.904586703568853,9.949753720014266,92.87775717766247
361.1,mechanical_imbalance,0.444,120.2192286880548,119.0526484309778,118.90758157705619,121.39504150290786,4.727247115186944,5326.377822421352,453.33949854293235,452.1964185158306,449.9258554468066,449.8548449255273,1.0113084786411641,9.810550592060043,9.753214351673549,10.138570662231468,10.165710322704042,96.90169504080367
361.15,mechanical_imbalance,0.446,122.75251739800039,123.08710203827692,119.45934609189979,118.82666324116536,4.743853591466851,5256.8248433619,452.0832993565796,454.10135434888764,447.6008350502755,445.35553181407977,1.1065091514923335,9.94671789503288,10.367646390036414,10.37120377332774,10.19147558256424,92.20631471363086
361.2,mechanical_imbalance,0.448,120.67320316906472,121.04813760770027,122.2321278487516,119.30229446933818,4.587564170571695,5301.107652042728,453.5382238154878,449.07857220639903,449.33497118562155,451.4585599972541,1.048209367886036,9.987916257321334,10.304591718818255,9.822047710711384,9.663642320652622,95.32746436236499
361.25,mechanical_imbalance,0.45,121.0701342164159,121.02333207059726,118.35745116027331,118.91333281943012,4.60624170810001,5337.659735879501,447.37874532054974,446.10619831434303,452.7271199649511,452.4353686350744,0.9775543561940007,9.215655757482276,10.06575853044502,9.78615820826569,10.177038708875573,92.97156945486479
361.3,mechanical_imbalance,0.452,119.55635622233655,123.68571027562986,119.20596892095561,122.5882749587884,4.4980292844564636,5396.58980635405,446.37578578383176,448.7745353150759,447.66673087569404,451.5018019105264,1.0836275417561076,10.042583428888022,9.748784108879965,10.312766896818372,10.101018755437023,98.70684487444831
361.35,mechanical_imbalance,0.454,117.79408475411694,121.9093823672296,120.5212537503726,118.65813827351738,4.403964729728094,5350.014850605124,454.36285297399354,455.1479194810564,446.83959825420783,444.8475580764832,1.0437913358365833,10.207982719347406,9.753442455788429,10.463325616639711,9.691626162154844,93.27232320386295
361.4,mechanical_imbalance,0.456,118.02376604759242,121.79589108154867,118.30446044893137,120.9648799563766,4.603348934231855,5275.414192575401,453.74129160563035,450.68131703743944,450.2403324127883,451.6885521301272,1.051773644102416,10.099480856223726,10.337424861642125,9.784467478048208,10.254015323256873,96.67614420186824
361.45,mechanical_imbalance,0.458,121.65105220867706,121.08355156140172,122.03478016355761,116.83772028314165,4.583442818347865,5254.615681130143,447.7003472466973,449.63773901970353,442.0442642058214,449.95097505989446,1.065311136518278,9.871974644851212,9.895375854163808,10.26689256598788,10.284851269992803,93.70437971247033
361.5,mechanical_imbalance,0.46,118.0470089859669,120.98166625643435,119.23062912478636,118.28273953748764,4.47847659387927,5373.742846025643,447.1867758617371,458.0825780548834,446.1097204878109,446.80518909212884,1.103065585950695,9.718008016002015,10.108046605145748,9.79778363318533,9.801093850870748,93.12206503019442
361.55,mechanical_imbalance,0.462,119.84866237848377,121.12053057351194,122.39874036737325,118.67960319459725,4.478412512846423,5316.672140936722,444.058367065274,446.99619544937946,447.71268932792526,447.7768314025448,0.9232633117127858,10.094000550742173,9.587355701077279,9.816328028122053,9.84141468190944,92.6137860231139
361.6,mechanical_imbalance,0.464,118.9944140678491,119.87577740434376,119.82764755720513,121.2107879339705,4.367755929279211,5357.064988118655,445.9032051794652,453.0315828912596,448.4726711846564,450.73583535607526,0.9565667258056281,10.001125431102604,9.228524586581532,9.683779245025676,9.97235531266587,96.7451738346107
361.65,mechanical_imbalance,0.466,118.67152232332674,121.88212978840063,119.56907225193237,121.00244192308504,4.47923838927292,5385.5354398088775,448.9128583550855,450.9245715153785,452.8027831754802,446.93856676337396,1.0522521731399088,10.391513699168424,10.095952601659272,10.157310446919704,10.049775725620291,93.40003353525942
361.7,mechanical_imbalance,0.468,120.76672256772731,119.3740848261424,121.65194542708647,119.28757942800742,4.840640411137846,5243.652991872751,449.6248411648773,450.479654191493,448.6934871108357,453.22077426680914,1.1639065571394849,9.882121546779562,9.98643890943052,10.310026423470966,10.665145786293484,97.45655660676744
361.75,mechanical_imbalance,0.47,118.6389830669391,119.91983730252313,119.74269077244314,120.51285955867274,4.5927632732140795,5221.159626800823,450.4687213558177,450.4205559535919,448.32892741198623,448.71637564585336,0.9876444127944741,10.18811636713736,10.28889574803973,10.156108149685249,9.87020486813346,93.65366734423522
361.8,mechanical_imbalance,0.472,118.17596508227201,119.5099895918603,119.9396000432392,118.9356187177298,4.652959715752787,5329.348331080513,446.41234983994013,451.8453133758938,450.5682843642127,451.5597840539974,1.0918734509672248,10.124721753804296,10.044907530375987,10.224449010335249,10.108596473033886,90.94973676585087
361.85,mechanical_imbalance,0.474,118.9328547436385,119.45613873569313,122.36809786076095,118.41262479339228,4.552753819707357,5277.434776184328,448.4355141455001,452.1708912555114,446.91301752617636,449.4250206654707,1.0591855302655546,9.778724952334253,9.843583955620744,9.423370177188726,10.071238538139747,92.67619410668372
361.9,mechanical_imbalance,0.476,121.94835124522001,120.27900235686586,118.40392059494167,122.13243124237724,4.530841806309467,5321.523980261413,448.4822428991281,454.12278645218174,456.1525800609542,451.1026570022426,1.0138080576536932,10.128262607097536,10.149219296870939,10.062987866991586,10.017922022470408,91.3496645816567
361.95,mechanical_imbalance,0.478,122.59506647229124,121.52489582648067,120.41766554556074,123.47378745359825,4.549219734326566,5257.618117304269,447.078129569766,451.7890565161476,444.40715896306614,450.6099687194388,1.0782160216821906,10.194738334679116,9.844893538951007,10.610862063769813,9.960025272375024,98.1989106664748
362.0,mechanical_imbalance,0.48,120.87547768482165,120.61656726006562,117.13114664547976,119.18525289729233,4.311648916125986,5286.528282474599,450.738400141716,447.90781795372106,449.0115318741448,452.72182400092913,1.0419592202145098,10.052317323605068,9.77604905150284,9.867595591716537,10.511851832884341,97.3073995519219
362.05,mechanical_imbalance,0.482,119.08076500603975,118.80099052406388,120.78654717487173,120.03262241929039,4.456545290803353,5284.18608124164,447.59119020607875,454.14081235842775,447.6291932537839,447.3588133157241,1.0867709983215197,10.37767599467414,10.173256728548951,10.662244855994983,9.917515781977642,94.76900189952822
362.1,mechanical_imbalance,0.484,118.41829680277563,116.55070270471302,121.21307439683608,118.79943237463189,4.278140592254231,5268.749639557269,446.31352798856204,455.55174869836196,449.2802407404404,455.90474315739505,1.0882986647891306,10.022726520424937,9.918765619482954,10.40325547034401,10.007204508953352,93.53808494375632
362.15,mechanical_imbalance,0.486,121.69026420638251,118.61711804892785,118.19104657945624,120.00180003698814,4.3976162170866715,5262.929390999913,446.5814006242411,450.513971278131,452.2455232775792,447.1321056885151,1.0469455147555524,9.690982140916816,10.152766090705196,10.213819252552259,10.088087991913172,95.66148283923306
362.2,mechanical_imbalance,0.488,117.93353363095254,121.17702856216067,118.11144079452382,118.57822120116018,4.737456885848396,5290.585773060754,451.1583892308871,454.73575457034764,451.3377934246722,447.4021611114165,1.112094127439975,9.926198065800508,9.826750459160545,10.403576003694319,9.895917862946764,93.57484052272882
362.25,mechanical_imbalance,0.49,121.89805003399351,119.72638511900483,120.97900641173032,120.77516146287144,4.510479269150323,5182.678391252311,451.1784426236728,447.2785919988442,448.14708010499146,444.5844621464114,1.1099955383109523,10.21655309447254,10.17056813260286,9.934406399852227,9.877273478385636,94.74150241962708
362.3,mechanical_imbalance,0.492,120.03939289104399,119.54141254876414,120.89712589447491,119.56485512036191,4.576321710949469,5461.29066668449,445.58874524446105,447.09102739142094,449.94352089638994,444.2227282398038,1.0103747928563496,10.225943355354556,9.6161551296007,10.167477107197449,10.412855714613164,96.80403747369077
362.35,mechanical_imbalance,0.494,121.19221366772311,120.52868056262693,120.62860325349119,119.73386341670408,4.4344361696097,5324.190655536058,457.3307644745988,451.2689154254425,450.7010698894878,449.81594557051886,1.1253750646013638,10.015611596176768,9.604692756010007,10.028478021969356,10.470767580993002,94.5310174792714
362.4,mechanical_imbalance,0.496,120.54793002970028,118.17076522236297,120.4120955062218,119.44503457159327,4.584090975518019,5274.505551352567,449.731391344413,450.8593994942278,450.1664028082032,452.0186141275607,1.148458935491754,9.664769817841485,9.827587986518964,10.443217596124292,9.64274905703717,96.56084490822688
362.45,mechanical_imbalance,0.498,121.30390964838513,120.3702791646124,119.62415798377462,119.00945626548108,4.579326309566086,5160.820761048817,454.48674932502337,451.4272979257915,448.4097864785903,447.06485703603136,1.038470909035375,9.861097928157587,9.848712068698513,10.074234131063463,10.572095305304423,92.91866439622574
362.5,mechanical_imbalance,0.501,118.54916411190358,119.65363458641788,117.98347413554087,121.38662090344923,4.6894503083032335,5280.590789440099,446.239074524584,445.9222821277329,452.29903889948685,447.805000867627,1.1587785608496877,9.990531010057047,10.243372230066376,9.714235936994774,9.779197997121837,92.66502316407585
362.55,mechanical_imbalance,0.503,118.74897561076111,118.33705975660621,118.34704644182281,120.4269761877854,4.408013430645169,5123.950992760998,450.33207979424634,449.8839879964074,452.31263440424385,450.8556904651885,1.1868921462807247,10.12990349565154,10.08567735829444,10.222899063537705,10.034499668674364,95.26189711471923
362.6,mechanical_imbalance,0.505,118.49115039355463,118.26876107398843,119.45041141225452,121.23763257947695,4.529477713040837,5398.193705227616,447.6361494761823,450.3896855022115,454.82040872904076,448.7469329054481,1.1292034930476742,9.707677978458582,10.362635447095657,10.557982187371042,9.591485655406004,96.37751727437683
362.65,mechanical_imbalance,0.507,123.49233341340397,119.06765272525811,119.23259603565293,120.49713139092559,4.3033228359551865,5221.525898926572,453.2724605648567,447.4585460568952,448.6020073790423,447.98092620813674,1.065518442830515,10.017972936450164,10.332412528288733,9.852132357403953,10.439990050937281,97.8394335395837
362.7,mechanical_imbalance,0.509,120.55766483374555,120.34331733096981,118.78107459602269,120.77050430093603,4.6639175578795,5209.46096135778,451.8754994932006,451.30713030030876,446.7872365455293,452.5840825184215,1.1093373172624355,10.069634375358625,9.984007214275728,10.115071342591937,9.800233322166147,98.74706165087574
362.75,mechanical_imbalance,0.511,118.26404887365672,120.15790948622697,117.86321145981208,123.26281603271258,4.368776804730676,5265.38783842023,448.28722415531354,451.19528299724305,444.10851401200966,454.2579926888175,1.1398473188061262,9.395859141165856,10.099560747479766,10.205969195937616,9.991495230089157,93.86020226507307
362.8,mechanical_imbalance,0.513,119.47091056975722,121.97756703366554,119.58622195847545,119.11387797030176,4.364553601408825,5281.4020893687,449.8140730925471,454.3603117618194,451.2050919174311,454.64929652213124,1.0619128132173554,10.352056718605624,9.614731931094957,9.834115297307433,10.711965269763533,93.321191984733
362.85,mechanical_imbalance,0.515,122.5784600706796,123.65815194466725,119.19109371580515,121.59106391697631,4.442986720215316,5324.596454966703,447.953212270019,451.2218121525279,449.24001968206676,445.56467197528417,1.09595760993701,10.059523602678588,10.288108876544731,10.191359867991673,10.084268034616171,91.73731763557443
362.9,mechanical_imbalance,0.517,120.2279267240219,118.62561105085669,121.03290092882195,122.4407118395632,4.525122492200044,5247.312058322088,452.93352026811317,447.8286830819829,452.6535874546515,450.02368239987607,1.1945428600552692,10.163498957256047,10.305312699397023,9.910236427382479,10.818919008643954,95.78308494051753
362.95,mechanical_imbalance,0.519,120.07497749456056,117.8144719789495,119.6214611857814,121.10726708743883,4.360430386157161,5271.59290412969,447.3916335541327,454.1769030789182,451.60942058955584,447.2665784746611,1.1500239671638497,10.04011653935691,10.250769148536667,10.14743123027819,10.17426296780996,97.08233007394797
363.0,mechanical_imbalance,0.521,122.18529042387323,118.47727228267267,119.15094739740225,122.62912801181393,4.4589349981610855,5289.513499876472,454.2649000100947,447.31232572829856,450.608608962204,445.523583587955,1.0961739721542467,9.808679165213702,10.052649304302026,10.32768162233745,9.287393339837102,92.59939510132637
363.05,mechanical_imbalance,0.523,121.22054534987083,120.34885799787999,118.51065552995374,120.88068134275954,4.358964282513931,5247.018882400385,450.24293467005896,449.8412442907443,448.8164484101056,446.83004165948427,1.1348347832880292,9.822681532608192,9.90306480545186,10.170879722741411,9.897366045269314,96.68600291122253
363.1,mechanical_imbalance,0.525,119.34088996160006,120.59537719809798,119.88669883502065,119.63383535323935,4.570751414064108,5293.1726852867205,443.1011334883243,451.3331405651216,451.44596216387,452.21570864010846,1.0450910464230387,9.873808423402165,9.824746728225083,10.284879049080336,9.70081088312032,95.5166718516705
363.15,mechanical_imbalance,0.527,121.93024618731754,121.08963872793576,119.33567496164336,118.13047655252545,4.5193298766006835,5443.604113313442,446.5925707771798,452.86510301609,452.58719687225056,449.5273448236512,1.0788810526632238,10.075246491577499,10.083888867229138,9.988923435724997,9.470613942163295,94.7936231372186
363.2,mechanical_imbalance,0.529,118.31297258806042,119.14355639387246,120.55759788150705,120.94108887844189,4.520350763357555,5198.910226309243,451.01080039287393,448.8925285016446,454.6301750618218,447.8413653670933,1.071533146248765,9.973784254083835,9.780734272179155,10.554968797538951,10.136411258586627,95.81662460140419
363.25,mechanical_imbalance,0.531,121.85035794923024,120.28845205874993,118.10054053707746,124.23373519283895,4.959107565027232,5364.604331588194,449.70529489809655,445.6153731873327,445.02967103166634,446.6865177756966,1.148201191201491,9.884966454109923,10.462918321144912,10.386703701351404,10.13238997475731,91.60968514875731
363.3,mechanical_imbalance,0.533,119.20734368295545,118.38503343420665,119.30027145884718,119.19195950518547,4.647429108250039,5201.908259454488,453.9657158102521,446.15951070424154,450.15090170609557,450.3623311674678,1.1332585041193461,10.187274133437867,9.804331265502759,10.582232870577597,10.540924100714848,95.09040410595368
363.35,mechanical_imbalance,0.535,119.63570140041281,121.58957037351533,121.54529355274526,120.94773053492531,4.504184740182375,5232.8446004841635,456.9454683546794,447.9341455053215,448.3957513754141,452.17238457414686,1.1434916720903463,9.790157027971592,10.248219181579797,9.807141874177603,10.261316662184319,92.8531878502836
363.4,mechanical_imbalance,0.537,120.84646246555424,119.73693981364802,118.98194701321925,118.62181507134017,4.5524311195478875,5344.420577504617,446.7684967742166,454.0811243863296,448.4836264014213,446.2785409743947,1.2033488221436666,9.75962297932575,9.635382847426415,10.130019226620824,9.76127242245015,91.75233943300249
363.45,mechanical_imbalance,0.539,120.99829275152292,118.77426780120022,117.79891700505327,119.26613620319328,4.432802282848374,5501.4160546217,451.253982541993,448.6293646016731,454.3117682025652,449.00660206320117,1.2020736477806795,10.025541558102434,9.852713445783316,9.627440820802084,10.09434396854885,93.55369453108308
363.5,mechanical_imbalance,0.541,123.18050049265987,117.39014647262346,120.23624105445309,119.97861417193428,4.748920160280129,5312.431862167479,450.23366523919486,452.88523004400116,450.88602393470524,451.6044294876154,1.1333611988457954,9.494413397969543,10.0138957674425,9.791081528722659,10.485206213880158,96.44500814679101
363.55,mechanical_imbalance,0.543,121.8431763025089,119.21853889358614,121.62682283649987,119.15616007891856,4.590916302416852,5389.410076934602,455.62968156115517,453.5281722327065,453.88555741528825,446.8281036346467,1.0705802358189556,10.392379218880993,9.82417622326655,10.248467067112987,9.907201066393958,93.37642438550107
363.6,mechanical_imbalance,0.545,118.0925633177578,118.81773398319248,117.41473231381397,118.78526292492101,4.5212155669316,5273.808313159989,450.63127478480095,449.4684030482633,453.28441229220516,451.1420480121846,1.205697127997636,10.112762044196657,10.469919940036332,10.011429309320977,9.870617144095705,96.56808694231836
363.65,mechanical_imbalance,0.547,121.18589780965506,118.77150548157894,120.02723423376722,121.36928068345726,4.482106724575723,5287.943138640685,456.03202676428737,445.56346953542976,449.4286053042879,450.61084068993085,1.2397678985704814,9.640316741846618,10.529213011826656,10.174126457353651,10.415589043288891,92.6027478663563
363.7,mechanical_imbalance,0.549,117.49062947407451,119.00931468309737,117.6986001888952,120.58200471821057,4.70382222257928,5282.985247887595,441.04188929523355,450.01111394492006,448.96293039332835,452.45342650854604,1.1759612995629334,9.547857046219749,10.086752499394466,9.798502258158328,10.47186354960907,92.24513001349418
363.75,mechanical_imbalance,0.551,119.73765186553553,121.04446916560697,118.1600090029323,118.80027021512889,4.42596553698149,5377.004962473665,449.71766963863274,450.131561470437,451.89697240881986,446.07748256138905,1.1869748803972255,10.477261050287677,10.042010626497271,9.920864800155194,10.57275638743222,96.75376280276508
363.8,mechanical_imbalance,0.553,117.57580271573724,118.53796319541694,119.49163923421752,119.51405601660012,4.6343660345233,5265.1905014631475,453.9209990088412,452.3503366005157,446.953180430624,449.9234994894688,1.178672862831729,10.453366305481174,9.712964232480118,10.160357741608196,9.689841017364273,94.49119494933827
363.85,mechanical_imbalance,0.555,117.39850159458558,119.72411528870906,121.01217277027176,121.01773606982496,4.359667081372444,5232.132466436903,447.1742494235536,454.4799523347499,455.9131951193255,451.0382918445389,1.15532117851028,9.9261239643089,10.461250730421213,9.85243277168968,10.127227967346201,95.15689851512657
363.9,mechanical_imbalance,0.557,120.76664810641273,120.09247562930878,119.9555004587699,119.72135834388826,4.260678730956332,5286.482018080901,444.83557478204614,446.5741617086291,453.2200707162665,449.756261167464,1.2512807538360449,10.372793764829616,9.902431457195352,10.406228591296871,10.566735731989334,92.08280968372478
363.95,mechanical_imbalance,0.559,121.01518019741285,121.9474956428103,119.21488827495259,118.44654347033003,4.3735451677671024,5261.569501824355,454.2724839955769,452.2532706166575,450.11603660841496,452.33219166583854,1.2064179250529417,9.426873548968985,9.556851341196849,10.195835124686036,10.026860683211359,93.92905407080198
364.0,mechanical_imbalance,0.561,119.49124206928825,119.20097352862416,121.04862584398752,119.41907900645883,4.341206090884699,5235.593728569486,448.9170534599576,449.28615356216625,447.2318757953664,449.75730355845184,1.1369150620410795,9.508021882653118,10.00302298937444,10.278419175628091,9.514649371836683,96.84178549876289
364.05,mechanical_imbalance,0.563,120.08739889490482,117.0679119487768,120.95099297864174,122.69563523929673,4.283610522982754,5429.693155622077,452.0203715320934,445.8219497664455,445.135944983547,449.9795585109236,1.2271698360324714,9.955263498030522,10.400698850949645,9.91504158751353,9.782270235018483,94.12455444532141
364.1,mechanical_imbalance,0.565,121.95120110551258,118.33486854349303,121.28993886073697,117.87042003926861,4.56611646932853,5157.9312892717335,451.3586785189832,449.2550221373172,450.55351586946904,450.9721792539813,1.2409825416336793,9.968453064402558,9.467100464242467,9.96554456963165,9.92324888042581,94.9192619911779
364.15,mechanical_imbalance,0.567,120.36029158876734,119.95929243962611,118.13768487769728,120.44375419543184,4.430801556731249,5339.132989096965,452.5983923250735,454.1010679886484,449.9967133396415,453.7300684493219,1.2279647383464893,10.061362681379217,9.645117932621115,10.232737596363114,10.498011652989485,96.2816641819425
364.2,mechanical_imbalance,0.569,119.24396096396235,121.5279393332403,118.61140051402764,121.0009117422023,4.379857880532956,5194.52009870143,448.58486002401327,445.16319926610174,451.8351612119247,453.2760409865717,1.1699150741803623,9.969656513123926,10.164197287331596,9.886115386157604,9.19188273418637,94.99690731204383
364.25,mechanical_imbalance,0.571,120.1491186730011,119.25764058774946,118.10220539746997,120.6371201408087,4.483673544031049,5300.133500706277,445.8506731533968,448.5624002042264,446.30121923775675,447.7281700534871,1.1779592453280021,10.378394932745396,10.334075909765218,9.971952074080159,9.437672626528228,94.71890329634795
364.3,mechanical_imbalance,0.573,121.36474833776093,120.50325247290286,120.29333668698838,117.85160982923112,4.580750099934427,5316.326772900145,449.85703680981567,450.614137193904,453.16043419340434,451.91162680847157,1.1662922280989634,10.099634273149233,9.87623072328062,9.786321122534176,9.787518159502591,91.91866348822997
364.35,mechanical_imbalance,0.575,119.42205913182788,119.67371685012404,119.47570446114011,119.17577075768459,4.495962639247019,5284.848882016533,451.2034483528727,449.3328216957705,452.4735143334307,454.1279490442616,1.1768669817854844,10.224609102549806,9.896951633578492,10.124161279795164,10.467190360124485,92.75071142900974
364.4,mechanical_imbalance,0.577,120.37264171730037,120.41714970232263,117.95578257535851,117.23286968767073,4.51977210580316,5196.224657055299,454.67857420615223,441.63204324560945,453.697744183734,455.3275426886391,1.2406417325083086,10.446814164489828,9.622215033613651,9.665574333821276,9.857172714571522,95.59811446749181
364.45,mechanical_imbalance,0.579,117.9854251361594,119.7416705601811,120.76843807456785,118.40985270419736,4.311019416406155,5257.810646395406,454.3013181577179,455.2335254054423,448.1972710572752,452.0307813105115,1.2436871992405298,9.675542159159862,10.485582138341794,10.10033937732339,10.198708700454363,100.90677497909586
